date/time: ,07/02/2014,06:02 p.m.
Run 1

time	(V)
0,329670	3,395445E-1
0,333333	3,395445E-1
0,336996	3,420563E-1
0,340659	3,345208E-1
0,344322	3,345208E-1
0,347985	3,345208E-1
0,351648	3,345208E-1
0,355311	3,345208E-1
0,358974	3,345208E-1
0,362637	3,370326E-1
0,366300	3,395445E-1
0,369963	3,420563E-1
0,373626	3,395445E-1
0,377289	3,395445E-1
0,380952	3,420563E-1
0,384615	3,420563E-1
0,388278	3,395445E-1
0,391941	3,420563E-1
0,395604	3,395445E-1
0,399267	3,345208E-1
0,402930	3,345208E-1
0,406593	3,345208E-1
0,410256	3,345208E-1
0,413919	3,370326E-1
0,417582	3,345208E-1
0,421245	3,420563E-1
0,424908	3,395445E-1
0,428571	3,395445E-1
0,432234	3,445682E-1
0,435897	3,470800E-1
0,439560	3,470800E-1
0,443223	3,395445E-1
0,446886	3,395445E-1
0,450549	3,370326E-1
0,454212	3,395445E-1
0,457875	3,345208E-1
0,461538	3,345208E-1
0,465201	3,345208E-1
0,468864	3,345208E-1
0,472527	3,370326E-1
0,476190	3,345208E-1
0,479853	3,420563E-1
0,483516	3,395445E-1
0,487179	3,345208E-1
0,490842	3,345208E-1
0,494505	3,345208E-1
0,498168	3,370326E-1
0,501832	3,345208E-1
0,505495	3,345208E-1
0,509158	3,320089E-1
0,512821	3,395445E-1
0,516484	3,395445E-1
0,520147	3,395445E-1
0,523810	3,420563E-1
0,527473	3,420563E-1
0,531136	3,420563E-1
0,534799	3,445682E-1
0,538462	3,420563E-1
0,542125	3,395445E-1
0,545788	3,395445E-1
0,549451	3,345208E-1
0,553114	3,445682E-1
0,556777	3,420563E-1
0,560440	3,420563E-1
0,564103	3,470800E-1
0,567766	3,370326E-1
0,571429	3,395445E-1
0,575092	3,445682E-1
0,578755	3,345208E-1
0,582418	3,445682E-1
0,586081	3,345208E-1
0,589744	3,420563E-1
0,593407	3,395445E-1
0,597070	3,395445E-1
0,600733	3,395445E-1
0,604396	3,420563E-1
0,608059	3,445682E-1
0,611722	3,345208E-1
0,615385	3,420563E-1
0,619048	3,420563E-1
0,622711	3,320089E-1
0,626374	3,445682E-1
0,630037	3,395445E-1
0,633700	3,370326E-1
0,637363	3,445682E-1
0,641026	3,370326E-1
0,644689	3,395445E-1
0,648352	3,420563E-1
0,652015	3,345208E-1
0,655678	3,445682E-1
0,659341	3,420563E-1
0,663004	3,370326E-1
0,666667	3,320089E-1
0,670330	3,420563E-1
0,673993	3,370326E-1
0,677656	3,345208E-1
0,681319	4,757885E+0
0,684982	4,772956E+0
0,688645	4,762909E+0
0,692308	4,760397E+0
0,695971	4,762909E+0
0,699634	4,775468E+0
0,703297	3,370326E-1
0,706960	3,395445E-1
0,710623	3,445682E-1
0,714286	3,320089E-1
0,717949	4,767933E+0
0,721612	4,775468E+0
0,725275	4,765421E+0
0,728938	3,420563E-1
0,732601	3,445682E-1
0,736264	3,445682E-1
0,739927	4,780492E+0
0,743590	4,780492E+0
0,747253	4,767933E+0
0,750916	3,395445E-1
0,754579	3,420563E-1
0,758242	3,470800E-1
0,761905	4,783004E+0
0,765568	4,775468E+0
0,769231	3,470800E-1
0,772894	3,445682E-1
0,776557	4,762909E+0
0,780220	4,772956E+0
0,783883	3,395445E-1
0,787546	3,370326E-1
0,791209	4,757885E+0
0,794872	4,767933E+0
0,798535	3,445682E-1
0,802198	3,445682E-1
0,805861	4,762909E+0
0,809524	4,757885E+0
0,813187	3,420563E-1
0,816850	4,765421E+0
0,820513	4,767933E+0
0,824176	3,345208E-1
0,827839	3,395445E-1
0,831502	4,757885E+0
0,835165	3,395445E-1
0,838828	3,395445E-1
0,842491	4,772956E+0
0,846154	3,395445E-1
0,849817	4,765421E+0
0,853480	4,765421E+0
0,857143	3,470800E-1
0,860806	4,785515E+0
0,864469	3,445682E-1
0,868132	3,470800E-1
0,871795	4,757885E+0
0,875458	3,420563E-1
0,879121	4,772956E+0
0,882784	3,395445E-1
0,886447	3,420563E-1
0,890110	4,762909E+0
0,893773	3,395445E-1
0,897436	4,767933E+0
0,901099	3,495919E-1
0,904762	4,770444E+0
0,908425	3,420563E-1
0,912088	4,765421E+0
0,915751	3,395445E-1
0,919414	4,777980E+0
0,923077	3,445682E-1
0,926740	4,765421E+0
0,930403	3,420563E-1
0,934066	3,370326E-1
0,937729	3,395445E-1
0,941392	3,395445E-1
0,945055	3,395445E-1
0,948718	3,420563E-1
0,952381	3,395445E-1
0,956044	3,370326E-1
0,959707	3,420563E-1
0,963370	3,395445E-1
0,967033	3,470800E-1
0,970696	3,470800E-1
0,974359	3,445682E-1
0,978022	3,445682E-1
0,981685	3,445682E-1
0,985348	3,495919E-1
0,989011	3,445682E-1
0,992674	3,445682E-1
0,996337	3,370326E-1
1,000000	3,395445E-1
1,003663	3,420563E-1
1,007326	3,395445E-1
1,010989	3,395445E-1
1,014652	3,345208E-1
1,018315	3,345208E-1
1,021978	3,345208E-1
1,025641	3,395445E-1
1,029304	3,395445E-1
1,032967	3,370326E-1
1,036630	3,445682E-1
1,040293	3,445682E-1
1,043956	3,495919E-1
1,047619	3,470800E-1
1,051282	3,420563E-1
1,054945	3,420563E-1
1,058608	3,420563E-1
1,062271	3,345208E-1
1,065934	3,345208E-1
1,069597	3,420563E-1
1,073260	3,320089E-1
1,076923	3,420563E-1
1,080586	3,470800E-1
1,084249	3,445682E-1
1,087912	3,445682E-1
1,091575	3,395445E-1
1,095238	3,395445E-1
1,098901	3,470800E-1
1,102564	3,445682E-1
1,106227	3,470800E-1
1,109890	3,470800E-1
1,113553	3,495919E-1
1,117216	3,420563E-1
1,120879	3,420563E-1
1,124542	3,395445E-1
1,128205	3,370326E-1
1,131868	3,420563E-1
1,135531	3,345208E-1
1,139194	3,345208E-1
1,142857	3,370326E-1
1,146520	3,395445E-1
1,150183	3,420563E-1
1,153846	3,395445E-1
1,157509	3,345208E-1
1,161172	3,345208E-1
1,164835	3,345208E-1
1,168498	3,345208E-1
1,172161	3,345208E-1
1,175824	3,345208E-1
1,179487	3,345208E-1
1,183150	3,345208E-1
1,186813	3,370326E-1
1,190476	3,370326E-1
1,194139	3,420563E-1
1,197802	3,395445E-1
1,201465	3,420563E-1
1,205128	3,395445E-1
1,208791	3,395445E-1
1,212454	3,420563E-1
1,216117	3,420563E-1
1,219780	3,420563E-1
1,223443	3,395445E-1
1,227106	3,470800E-1
1,230769	3,420563E-1
1,234432	3,445682E-1
1,238095	3,470800E-1
1,241758	3,445682E-1
1,245421	3,420563E-1
1,249084	3,445682E-1
1,252747	3,395445E-1
1,256410	3,395445E-1
1,260073	3,420563E-1
1,263736	3,395445E-1
1,267399	3,445682E-1
1,271062	3,445682E-1
1,274725	3,345208E-1
1,278388	3,370326E-1
1,282051	3,345208E-1
1,285714	3,320089E-1
1,289377	3,345208E-1
1,293040	3,370326E-1
1,296703	3,345208E-1
1,300366	3,345208E-1
1,304029	3,345208E-1
1,307692	3,345208E-1
1,311355	3,345208E-1
1,315018	3,420563E-1
1,318681	3,420563E-1
1,322344	3,420563E-1
1,326007	3,420563E-1
1,329670	3,395445E-1
1,333333	3,420563E-1
1,336996	3,420563E-1
1,340659	3,420563E-1
1,344322	3,445682E-1
1,347985	3,445682E-1
1,351648	3,395445E-1
1,355311	3,420563E-1
1,358974	3,395445E-1
1,362637	3,370326E-1
1,366300	3,445682E-1
1,369963	3,320089E-1
1,373626	3,395445E-1
1,377289	3,420563E-1
1,380952	3,395445E-1
1,384615	3,470800E-1
1,388278	3,445682E-1
1,391941	3,395445E-1
1,395604	3,420563E-1
1,399267	3,370326E-1
1,402930	3,345208E-1
1,406593	3,320089E-1
1,410256	3,345208E-1
1,413919	3,320089E-1
1,417582	3,345208E-1
1,421245	3,345208E-1
1,424908	3,345208E-1
1,428571	3,395445E-1
1,432234	3,445682E-1
1,435897	3,345208E-1
1,439560	3,420563E-1
1,443223	3,420563E-1
1,446886	3,345208E-1
1,450549	3,370326E-1
1,454212	3,395445E-1
1,457875	3,420563E-1
1,461538	3,420563E-1
1,465201	3,420563E-1
1,468864	3,395445E-1
1,472527	3,470800E-1
1,476190	3,470800E-1
1,479853	3,470800E-1
1,483516	3,470800E-1
1,487179	3,445682E-1
1,490842	3,470800E-1
1,494505	3,420563E-1
1,498168	3,395445E-1
1,501832	3,370326E-1
1,505495	3,345208E-1
1,509158	3,345208E-1
1,512821	3,345208E-1
1,516484	3,395445E-1
1,520147	3,395445E-1
1,523810	3,470800E-1
1,527473	3,445682E-1
1,531136	3,445682E-1
1,534799	3,445682E-1
1,538462	3,470800E-1
1,542125	3,445682E-1
1,545788	3,445682E-1
1,549451	3,445682E-1
1,553114	3,445682E-1
1,556777	3,445682E-1
1,560440	3,445682E-1
1,564103	3,445682E-1
1,567766	3,395445E-1
1,571429	3,320089E-1
1,575092	3,470800E-1
1,578755	3,445682E-1
1,582418	3,395445E-1
1,586081	3,395445E-1
1,589744	3,395445E-1
1,593407	3,395445E-1
1,597070	3,395445E-1
1,600733	3,420563E-1
1,604396	3,395445E-1
1,608059	3,420563E-1
1,611722	3,395445E-1
1,615385	3,395445E-1
1,619048	3,370326E-1
1,622711	3,345208E-1
1,626374	3,345208E-1
1,630037	3,345208E-1
1,633700	3,370326E-1
1,637363	3,370326E-1
1,641026	3,345208E-1
1,644689	3,395445E-1
1,648352	3,420563E-1
1,652015	3,445682E-1
1,655678	3,445682E-1
1,659341	3,445682E-1
1,663004	3,445682E-1
1,666667	3,445682E-1
1,670330	3,445682E-1
1,673993	3,395445E-1
1,677656	3,420563E-1
1,681319	3,395445E-1
1,684982	3,420563E-1
1,688645	3,420563E-1
1,692308	3,320089E-1
1,695971	3,345208E-1
1,699634	3,395445E-1
1,703297	3,420563E-1
1,706960	3,370326E-1
1,710623	3,470800E-1
1,714286	3,445682E-1
1,717949	3,445682E-1
1,721612	3,445682E-1
1,725275	3,395445E-1
1,728938	3,395445E-1
1,732601	3,370326E-1
1,736264	3,395445E-1
1,739927	3,395445E-1
1,743590	3,420563E-1
1,747253	3,370326E-1
1,750916	3,320089E-1
1,754579	3,345208E-1
1,758242	3,345208E-1
1,761905	3,370326E-1
1,765568	3,370326E-1
1,769231	3,395445E-1
1,772894	3,395445E-1
1,776557	3,370326E-1
1,780220	3,420563E-1
1,783883	3,370326E-1
1,787546	3,420563E-1
1,791209	3,395445E-1
1,794872	3,470800E-1
1,798535	3,445682E-1
1,802198	3,470800E-1
1,805861	3,470800E-1
1,809524	3,395445E-1
1,813187	3,395445E-1
1,816850	3,420563E-1
1,820513	3,345208E-1
1,824176	3,345208E-1
1,827839	3,370326E-1
1,831502	3,470800E-1
1,835165	3,470800E-1
1,838828	3,445682E-1
1,842491	3,470800E-1
1,846154	3,445682E-1
1,849817	3,420563E-1
1,853480	3,395445E-1
1,857143	3,395445E-1
1,860806	3,420563E-1
1,864469	3,420563E-1
1,868132	3,345208E-1
1,871795	3,370326E-1
1,875458	3,345208E-1
1,879121	3,345208E-1
1,882784	3,420563E-1
1,886447	3,445682E-1
1,890110	3,395445E-1
1,893773	3,395445E-1
1,897436	3,320089E-1
1,901099	3,345208E-1
1,904762	3,345208E-1
1,908425	3,345208E-1
1,912088	3,345208E-1
1,915751	3,345208E-1
1,919414	3,345208E-1
1,923077	3,370326E-1
1,926740	3,420563E-1
1,930403	3,395445E-1
1,934066	3,395445E-1
1,937729	3,470800E-1
1,941392	3,420563E-1
1,945055	3,370326E-1
1,948718	3,445682E-1
1,952381	3,345208E-1
1,956044	3,470800E-1
1,959707	3,395445E-1
1,963370	3,420563E-1
1,967033	3,445682E-1
1,970696	3,370326E-1
1,974359	3,445682E-1
1,978022	3,345208E-1
1,981685	3,495919E-1
1,985348	3,395445E-1
1,989011	3,445682E-1
1,992674	3,370326E-1
1,996337	3,420563E-1
2,000000	3,495919E-1
2,003663	3,345208E-1
2,007326	3,420563E-1
2,010989	3,420563E-1
2,014652	3,345208E-1
2,018315	3,345208E-1
2,021978	3,470800E-1
2,025641	3,420563E-1
2,029304	3,420563E-1
2,032967	3,445682E-1
2,036630	3,345208E-1
2,040293	3,445682E-1
2,043956	3,345208E-1
2,047619	3,445682E-1
2,051282	3,395445E-1
2,054945	3,395445E-1
2,058608	3,395445E-1
2,062271	3,420563E-1
2,065934	3,420563E-1
2,069597	3,395445E-1
2,073260	3,370326E-1
2,076923	3,420563E-1
2,080586	3,420563E-1
2,084249	3,395445E-1
2,087912	3,445682E-1
2,091575	3,395445E-1
2,095238	3,495919E-1
2,098901	3,495919E-1
2,102564	3,470800E-1
2,106227	3,395445E-1
2,109890	3,445682E-1
2,113553	3,470800E-1
2,117216	3,470800E-1
2,120879	3,445682E-1
2,124542	3,445682E-1
2,128205	3,445682E-1
2,131868	3,445682E-1
2,135531	3,395445E-1
2,139194	3,420563E-1
2,142857	3,395445E-1
2,146520	3,370326E-1
2,150183	3,345208E-1
2,153846	3,370326E-1
2,157509	3,345208E-1
2,161172	3,345208E-1
2,164835	3,395445E-1
2,168498	3,420563E-1
2,172161	3,370326E-1
2,175824	3,395445E-1
2,179487	3,470800E-1
2,183150	3,420563E-1
2,186813	3,470800E-1
2,190476	3,445682E-1
2,194139	3,445682E-1
2,197802	3,445682E-1
2,201465	3,470800E-1
2,205128	3,470800E-1
2,208791	3,445682E-1
2,212454	3,445682E-1
2,216117	3,395445E-1
2,219780	3,470800E-1
2,223443	3,470800E-1
2,227106	3,445682E-1
2,230769	3,470800E-1
2,234432	3,445682E-1
2,238095	3,445682E-1
2,241758	3,370326E-1
2,245421	3,345208E-1
2,249084	3,370326E-1
2,252747	3,445682E-1
2,256410	3,395445E-1
2,260073	3,345208E-1
2,263736	3,420563E-1
2,267399	3,470800E-1
2,271062	3,345208E-1
2,274725	3,395445E-1
2,278388	3,420563E-1
2,282051	3,370326E-1
2,285714	3,445682E-1
2,289377	3,345208E-1
2,293040	3,395445E-1
2,296703	3,395445E-1
2,300366	3,420563E-1
2,304029	3,445682E-1
2,307692	3,320089E-1
2,311355	3,395445E-1
2,315018	3,420563E-1
2,318681	3,345208E-1
2,322344	3,420563E-1
2,326007	3,420563E-1
2,329670	3,345208E-1
2,333333	3,470800E-1
2,336996	3,345208E-1
2,340659	3,395445E-1
2,344322	3,420563E-1
2,347985	3,370326E-1
2,351648	3,395445E-1
2,355311	3,420563E-1
2,358974	3,395445E-1
2,362637	3,395445E-1
2,366300	3,395445E-1
2,369963	3,370326E-1
2,373626	3,395445E-1
2,377289	3,445682E-1
2,380952	3,470800E-1
2,384615	3,470800E-1
2,388278	3,470800E-1
2,391941	3,470800E-1
2,395604	3,420563E-1
2,399267	3,420563E-1
2,402930	3,320089E-1
2,406593	3,345208E-1
2,410256	3,320089E-1
2,413919	3,320089E-1
2,417582	3,370326E-1
2,421245	3,345208E-1
2,424908	3,345208E-1
2,428571	3,395445E-1
2,432234	3,395445E-1
2,435897	3,395445E-1
2,439560	3,420563E-1
2,443223	3,420563E-1
2,446886	3,420563E-1
2,450549	3,320089E-1
2,454212	3,445682E-1
2,457875	3,345208E-1
2,461538	3,420563E-1
2,465201	3,395445E-1
2,468864	3,345208E-1
2,472527	3,345208E-1
2,476190	3,345208E-1
2,479853	3,445682E-1
2,483516	3,420563E-1
2,487179	3,470800E-1
2,490842	3,470800E-1
2,494505	3,420563E-1
2,498168	3,420563E-1
2,501832	3,420563E-1
2,505495	3,370326E-1
2,509158	3,345208E-1
2,512821	3,345208E-1
2,516484	3,345208E-1
2,520147	3,395445E-1
2,523810	3,420563E-1
2,527473	3,395445E-1
2,531136	3,445682E-1
2,534799	3,445682E-1
2,538462	3,445682E-1
2,542125	3,395445E-1
2,545788	3,420563E-1
2,549451	3,395445E-1
2,553114	3,470800E-1
2,556777	3,370326E-1
2,560440	3,345208E-1
2,564103	3,345208E-1
2,567766	3,345208E-1
2,571429	3,370326E-1
2,575092	3,395445E-1
2,578755	3,420563E-1
2,582418	3,420563E-1
2,586081	3,395445E-1
2,589744	3,395445E-1
2,593407	3,445682E-1
2,597070	3,470800E-1
2,600733	3,420563E-1
2,604396	3,420563E-1
2,608059	3,395445E-1
2,611722	3,395445E-1
2,615385	3,395445E-1
2,619048	3,445682E-1
2,622711	3,370326E-1
2,626374	3,470800E-1
2,630037	3,420563E-1
2,633700	3,345208E-1
2,637363	3,320089E-1
2,641026	3,345208E-1
2,644689	3,445682E-1
2,648352	3,420563E-1
2,652015	3,370326E-1
2,655678	3,495919E-1
2,659341	3,345208E-1
2,663004	3,395445E-1
2,666667	3,420563E-1
2,670330	3,395445E-1
2,673993	3,445682E-1
2,677656	3,345208E-1
2,681319	3,470800E-1
2,684982	3,395445E-1
2,688645	3,395445E-1
2,692308	3,395445E-1
2,695971	3,345208E-1
2,699634	3,445682E-1
2,703297	3,395445E-1
2,706960	3,395445E-1
2,710623	3,345208E-1
2,714286	3,345208E-1
2,717949	3,345208E-1
2,721612	3,345208E-1
2,725275	3,420563E-1
2,728938	3,395445E-1
2,732601	3,395445E-1
2,736264	3,395445E-1
2,739927	3,420563E-1
2,743590	3,420563E-1
2,747253	3,445682E-1
2,750916	3,445682E-1
2,754579	3,445682E-1
2,758242	3,445682E-1
2,761905	3,470800E-1
2,765568	3,420563E-1
2,769231	3,395445E-1
2,772894	3,420563E-1
2,776557	3,345208E-1
2,780220	3,420563E-1
2,783883	3,395445E-1
2,787546	3,470800E-1
2,791209	3,445682E-1
2,794872	3,495919E-1
2,798535	3,395445E-1
2,802198	3,345208E-1
2,805861	3,370326E-1
2,809524	3,395445E-1
2,813187	3,370326E-1
2,816850	3,420563E-1
2,820513	3,420563E-1
2,824176	3,420563E-1
2,827839	3,395445E-1
2,831502	3,420563E-1
2,835165	3,420563E-1
2,838828	3,445682E-1
2,842491	3,420563E-1
2,846154	3,420563E-1
2,849817	3,420563E-1
2,853480	3,345208E-1
2,857143	3,345208E-1
2,860806	3,345208E-1
2,864469	3,345208E-1
2,868132	3,345208E-1
2,871795	3,320089E-1
2,875458	3,345208E-1
2,879121	3,345208E-1
2,882784	3,345208E-1
2,886447	3,395445E-1
2,890110	3,395445E-1
2,893773	3,420563E-1
2,897436	3,395445E-1
2,901099	3,420563E-1
2,904762	3,395445E-1
2,908425	3,395445E-1
2,912088	3,370326E-1
2,915751	3,420563E-1
2,919414	3,445682E-1
2,923077	3,345208E-1
2,926740	3,420563E-1
2,930403	3,370326E-1
2,934066	3,345208E-1
2,937729	3,470800E-1
2,941392	3,470800E-1
2,945055	3,495919E-1
2,948718	3,395445E-1
2,952381	3,420563E-1
2,956044	3,420563E-1
2,959707	3,370326E-1
2,963370	3,345208E-1
2,967033	3,345208E-1
2,970696	3,345208E-1
2,974359	3,395445E-1
2,978022	3,420563E-1
2,981685	3,420563E-1
2,985348	3,395445E-1
2,989011	3,420563E-1
2,992674	3,345208E-1
2,996337	3,345208E-1
3,000000	3,345208E-1
3,003663	3,345208E-1
3,007326	3,420563E-1
3,010989	3,445682E-1
3,014652	3,345208E-1
3,018315	3,470800E-1
3,021978	3,470800E-1
3,025641	3,470800E-1
3,029304	3,445682E-1
3,032967	3,395445E-1
3,036630	3,420563E-1
3,040293	3,395445E-1
3,043956	3,345208E-1
3,047619	3,345208E-1
3,051282	3,345208E-1
3,054945	3,370326E-1
3,058608	3,370326E-1
3,062271	3,370326E-1
3,065934	3,345208E-1
3,069597	3,395445E-1
3,073260	3,370326E-1
3,076923	3,420563E-1
3,080586	3,420563E-1
3,084249	3,395445E-1
3,087912	3,420563E-1
3,091575	3,420563E-1
3,095238	3,395445E-1
3,098901	3,395445E-1
3,102564	3,395445E-1
3,106227	3,420563E-1
3,109890	3,395445E-1
3,113553	3,370326E-1
3,117216	3,420563E-1
3,120879	3,395445E-1
3,124542	3,420563E-1
3,128205	3,420563E-1
3,131868	3,395445E-1
3,135531	3,395445E-1
3,139194	3,420563E-1
3,142857	3,420563E-1
3,146520	3,420563E-1
3,150183	3,445682E-1
3,153846	3,445682E-1
3,157509	3,445682E-1
3,161172	3,445682E-1
3,164835	3,395445E-1
3,168498	3,395445E-1
3,172161	3,420563E-1
3,175824	3,395445E-1
3,179487	3,395445E-1
3,183150	3,470800E-1
3,186813	3,420563E-1
3,190476	3,445682E-1
3,194139	3,470800E-1
3,197802	3,495919E-1
3,201465	3,470800E-1
3,205128	3,420563E-1
3,208791	3,345208E-1
3,212454	3,395445E-1
3,216117	3,395445E-1
3,219780	3,470800E-1
3,223443	3,445682E-1
3,227106	3,420563E-1
3,230769	3,395445E-1
3,234432	3,420563E-1
3,238095	3,345208E-1
3,241758	3,320089E-1
3,245421	3,420563E-1
3,249084	3,395445E-1
3,252747	3,395445E-1
3,256410	3,445682E-1
3,260073	3,420563E-1
3,263736	3,370326E-1
3,267399	3,345208E-1
3,271062	3,420563E-1
3,274725	3,395445E-1
3,278388	3,420563E-1
3,282051	3,445682E-1
3,285714	3,470800E-1
3,289377	3,445682E-1
3,293040	3,445682E-1
3,296703	3,420563E-1
3,300366	3,420563E-1
3,304029	3,345208E-1
3,307692	3,345208E-1
3,311355	3,345208E-1
3,315018	3,420563E-1
3,318681	3,395445E-1
3,322344	3,395445E-1
3,326007	3,370326E-1
3,329670	3,445682E-1
3,333333	3,470800E-1
3,336996	3,470800E-1
3,340659	3,395445E-1
3,344322	3,420563E-1
3,347985	3,370326E-1
3,351648	3,370326E-1
3,355311	3,420563E-1
3,358974	3,420563E-1
3,362637	3,445682E-1
3,366300	3,345208E-1
3,369963	3,345208E-1
3,373626	3,345208E-1
3,377289	3,345208E-1
3,380952	3,420563E-1
3,384615	3,420563E-1
3,388278	3,420563E-1
3,391941	3,395445E-1
3,395604	3,395445E-1
3,399267	3,495919E-1
3,402930	3,445682E-1
3,406593	3,470800E-1
3,410256	3,420563E-1
3,413919	3,470800E-1
3,417582	3,445682E-1
3,421245	3,445682E-1
3,424908	3,445682E-1
3,428571	3,420563E-1
3,432234	3,395445E-1
3,435897	3,395445E-1
3,439560	3,420563E-1
3,443223	3,345208E-1
3,446886	3,370326E-1
3,450549	3,345208E-1
3,454212	3,345208E-1
3,457875	3,420563E-1
3,461538	3,395445E-1
3,465201	3,445682E-1
3,468864	3,445682E-1
3,472527	3,420563E-1
3,476190	3,395445E-1
3,479853	3,395445E-1
3,483516	3,420563E-1
3,487179	3,345208E-1
3,490842	3,320089E-1
3,494505	3,420563E-1
3,498168	3,420563E-1
3,501832	3,445682E-1
3,505495	3,445682E-1
3,509158	3,395445E-1
3,512821	3,395445E-1
3,516484	3,345208E-1
3,520147	3,345208E-1
3,523810	3,395445E-1
3,527473	3,445682E-1
3,531136	3,445682E-1
3,534799	3,445682E-1
3,538462	3,395445E-1
3,542125	3,345208E-1
3,545788	3,345208E-1
3,549451	3,370326E-1
3,553114	3,395445E-1
3,556777	3,420563E-1
3,560440	3,470800E-1
3,564103	3,470800E-1
3,567766	3,395445E-1
3,571429	3,395445E-1
3,575092	3,345208E-1
3,578755	3,345208E-1
3,582418	3,320089E-1
3,586081	3,320089E-1
3,589744	3,395445E-1
3,593407	3,420563E-1
3,597070	3,395445E-1
3,600733	3,420563E-1
3,604396	3,370326E-1
3,608059	3,395445E-1
3,611722	3,370326E-1
3,615385	3,420563E-1
3,619048	3,420563E-1
3,622711	3,445682E-1
3,626374	3,395445E-1
3,630037	3,420563E-1
3,633700	3,395445E-1
3,637363	3,420563E-1
3,641026	3,420563E-1
3,644689	3,420563E-1
3,648352	3,395445E-1
3,652015	3,420563E-1
3,655678	3,395445E-1
3,659341	3,395445E-1
3,663004	3,445682E-1
3,666667	3,445682E-1
3,670330	3,370326E-1
3,673993	3,345208E-1
3,677656	3,320089E-1
3,681319	3,345208E-1
3,684982	3,345208E-1
3,688645	3,345208E-1
3,692308	3,345208E-1
3,695971	3,395445E-1
3,699634	3,420563E-1
3,703297	3,345208E-1
3,706960	3,345208E-1
3,710623	3,345208E-1
3,714286	3,370326E-1
3,717949	3,345208E-1
3,721612	3,370326E-1
3,725275	3,395445E-1
3,728938	3,445682E-1
3,732601	3,445682E-1
3,736264	3,445682E-1
3,739927	3,470800E-1
3,743590	3,445682E-1
3,747253	3,470800E-1
3,750916	3,420563E-1
3,754579	3,445682E-1
3,758242	3,395445E-1
3,761905	3,420563E-1
3,765568	3,445682E-1
3,769231	3,420563E-1
3,772894	3,345208E-1
3,776557	3,420563E-1
3,780220	3,445682E-1
3,783883	3,445682E-1
3,787546	3,445682E-1
3,791209	3,445682E-1
3,794872	3,470800E-1
3,798535	3,445682E-1
3,802198	3,470800E-1
3,805861	3,420563E-1
3,809524	3,445682E-1
3,813187	3,445682E-1
3,816850	3,470800E-1
3,820513	3,470800E-1
3,824176	3,445682E-1
3,827839	3,445682E-1
3,831502	3,445682E-1
3,835165	3,445682E-1
3,838828	3,395445E-1
3,842491	3,395445E-1
3,846154	3,320089E-1
3,849817	3,445682E-1
3,853480	3,395445E-1
3,857143	3,420563E-1
3,860806	3,420563E-1
3,864469	3,345208E-1
3,868132	3,445682E-1
3,871795	3,395445E-1
3,875458	3,395445E-1
3,879121	3,470800E-1
3,882784	3,345208E-1
3,886447	3,395445E-1
3,890110	3,445682E-1
3,893773	3,395445E-1
3,897436	3,345208E-1
3,901099	3,470800E-1
3,904762	3,370326E-1
3,908425	3,420563E-1
3,912088	3,395445E-1
3,915751	3,320089E-1
3,919414	3,320089E-1
